game_key	rel_path	expected
steam:1551360	media\Audio\EngineSynth\G_F4TC_Asian_Street_1_Eng.zip	none
steam:1551360	media\Audio\EngineSynth\G_F6NM_European_Sport_7_Eng.zip	none
steam:1551360	media\Audio\EngineSynth\G_I4NM_European_Buggy_1_Eng.zip	none
steam:1551360	media\Audio\EngineSynth\G_I4TM_Asian_Rally_2_Eng.zip	none
steam:1551360	media\Audio\EngineSynth\G_I6NM_European_Race_1_Eng.zip	none
steam:1551360	media\Audio\EngineSynth\G_I6TV_Asian_Street_1_Eng.zip	none
steam:1551360	media\Audio\EngineSynth\G_V12NC_European_Sport_1_Eng.xml	none
steam:1551360	media\Audio\EngineSynth\G_V12NM_UK_Street_1_Eng.xml	none
steam:1551360	media\Audio\EngineSynth\G_V6TC_Asian_Sport_1_Eng.zip	none
steam:1551360	media\Audio\EngineSynth\G_V8NC_European_Supercar_1_Eng.xml	none
steam:1551360	media\Audio\EngineSynth\G_V8NM_European_Sport_2_Eng.xml	none
steam:1551360	media\Audio\EngineSynth\G_V8NV_American_Muscle_1_Eng.zip	none
steam:1551360	media\Audio\EngineSynth\G_V8TTM_European_Sport_5_Eng.zip	none
steam:1551360	media\Audio\FMODBanks\R2_Stingers_DE.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_AudioDescription_DE.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_DJ_06_ES.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_Gameplay_Announcer_DE.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_Gameplay_Charles_DE.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_Gameplay_James_KO.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_Gameplay_LuchaAnnouncer_ES.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_Gameplay_PioneerM_CU_KO.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_Gameplay_Robert_ES.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_Gameplay_Taxi3_DE.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_Gameplay_William_FR.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_PDLC1_DJ_03_KO.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_PDLC1_PioneerM_FR.assets.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_PDLC2_DJ_06_IT.bank	audio
steam:1551360	media\Audio\FMODBanks\VO_PDLC2_Gameplay_PioneerM_DE.bank	audio
steam:1551360	media\Audio\ModularCars\POR_65_911Desert_85-Model.xml	none
steam:1551360	media\Audio\ModularCars\POR_968TurboS_93-Model.xml	none
steam:1551360	media\Cars\POR_46_356SL_51.zip	none
steam:1551360	media\Drivers\CHARACTER_Story_M_El_Campion_AI.zip	none
steam:1551360	media\Drivers\GARMENT_Outfit_Luchadora_El_Rival_F.zip	none
steam:1551360	media\Stripped\gs\tracks\hendrix\scene\models\ew\el\r28\gpy\gpy_el_r28_rt_brk_brd_01_c\gpy_el_r28_rt_brk_brd_01_c.p.zip	none
steam:1551360	media\Stripped\gs\tracks\hendrix\scene\models\ew\el\r31\gpy_el_r31_pp_sphere_sml_01_a\gpy_el_r31_pp_sphere_sml_01_a.p.zip	none
steam:1551360	media\Stripped\gs\tracks\hendrix\scene\models\ew\el\r33\gpy\gpy_el_r33_rp_jnc_x_01_b\gpy_el_r33_rp_jnc_x_01_b.p.zip	none
steam:1551360	media\Stripped\gs\tracks\hendrix\scene\models\ew\el\r35\gpy\gpy_el_r35_mw_inc_strght_01_a\gpy_el_r35_mw_inc_strght_01_a.p.zip	none
steam:1551360	media\Stripped\gs\tracks\hendrix\scene\models\ew\el\r40\gpy\gpy_el_r40_spprt_hp_01_a\gpy_el_r40_spprt_hp_01_a.p.zip	none
steam:1551360	media\Stripped\gs\tracks\hendrix\scene\models\ew\r13\gpy\gpy_el_r13_h1_mural_01_a\gpy_el_r13_h1_mural_01_a.p.zip	none
steam:1551360	media\Stripped\gs\tracks\hendrix\scene\models\ew\r17\sgn\sgn_el_r17_ahead_01_a\sgn_el_r17_ahead_01_a.p.zip	none
steam:1551360	media\Stripped\gs\tracks\hendrix\scene\models\ew\r25\gpy\gpy_el_r25_pp_wedge_hlf_01_a\gpy_el_r25_pp_wedge_hlf_01_a.p.zip	none
steam:1551360	media\Stripped\MediaOverride\RC0\Cinematic_Assets\GARMENT_Outfit_Luchador_El_Campion_M.zip	none
steam:1551360	media\Stripped\MediaOverride\RC26\Drivers\GARMENT_Outfit_DiaDeMuertos_Suit_F_AI.zip	none
steam:1551360	webview2\Locales\fi.pak	unknown
steam:1556200	EasyAntiCheat\Localization\en_us.cfg	none
steam:1556200	EasyAntiCheat\Localization\fr_fr.cfg	text
steam:1556200	EasyAntiCheat\Localization\ko_kr.cfg	text
steam:1556200	EasyAntiCheat\Localization\ru_ru.cfg	text
steam:1556200	EasyAntiCheat\Localization\zh_cn.cfg	text
steam:1556200	SpaceFish\Content\Paks\pakchunk0-WindowsNoEditor.pak	none
steam:1556200	SpaceFish\Content\Paks\pakchunk1-WindowsNoEditor.pak	none
steam:1556200	SpaceFish\Content\Paks\pakchunk1-WindowsNoEditor.utoc	none
steam:1556200	SpaceFish\Content\Paks\pakchunk10-WindowsNoEditor.utoc	none
steam:1556200	SpaceFish\Content\Paks\pakchunk11-WindowsNoEditor.ucas	none
steam:1556200	SpaceFish\Content\Paks\pakchunk12-WindowsNoEditor.sig	none
steam:1556200	SpaceFish\Content\Paks\pakchunk13-WindowsNoEditor.sig	none
steam:1556200	SpaceFish\Content\Paks\pakchunk2-WindowsNoEditor.pak	none
steam:1556200	SpaceFish\Content\Paks\pakchunk2-WindowsNoEditor.utoc	none
steam:1556200	SpaceFish\Content\Paks\pakchunk3-WindowsNoEditor.utoc	none
steam:1556200	SpaceFish\Content\Paks\pakchunk4-WindowsNoEditor.ucas	none
steam:1556200	SpaceFish\Content\Paks\pakchunk5-WindowsNoEditor.ucas	none
steam:1556200	SpaceFish\Content\Paks\pakchunk6-WindowsNoEditor.sig	none
steam:1556200	SpaceFish\Content\Paks\pakchunk7-WindowsNoEditor.pak	none
steam:1556200	SpaceFish\Content\Paks\pakchunk8-WindowsNoEditor.pak	none
steam:1556200	SpaceFish\Content\Paks\pakchunk8-WindowsNoEditor.utoc	none
steam:1556200	SpaceFish\Content\Paks\pakchunk9-WindowsNoEditor.ucas	none
steam:1582650	CaravanSandWitch\Content\CaravanSandwitch\FMOD\Desktop\TTS_FR.bank	audio
steam:1582650	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\cs.pak	unknown
steam:1582650	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\en-GB.pak	none
steam:1582650	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\es.pak	unknown
steam:1582650	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\hu.pak	unknown
steam:1582650	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\nl.pak	unknown
steam:1582650	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\pt-PT.pak	unknown
steam:1582650	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\sv.pak	unknown
steam:1582650	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\zh-CN.pak	unknown
steam:1691340	EasyAntiCheat\Localization\ar_sa.cfg	text
steam:1691340	EasyAntiCheat\Localization\es_ar.cfg	text
steam:1691340	EasyAntiCheat\Localization\it_it.cfg	text
steam:1691340	EasyAntiCheat\Localization\nl_nl.cfg	text
steam:1691340	EasyAntiCheat\Localization\th_th.cfg	text
steam:1691340	EasyAntiCheat\Localization\zh_tw.cfg	text
steam:1691340	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\da.pak	unknown
steam:1691340	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\en-US.pak	none
steam:1691340	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\fi.pak	unknown
steam:1691340	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\ja.pak	unknown
steam:1691340	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\pl.pak	unknown
steam:1691340	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\ro.pak	unknown
steam:1691340	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\tr.pak	unknown
steam:1691340	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\zh-TW.pak	unknown
steam:1832040	Saltpeter\Content\Paks\pakchunk0-WindowsNoEditor.pak	none
steam:1987400	Xipetotec\Content\Movies\story1-carENG.bk2	none
steam:1987400	Xipetotec\Content\Movies\Story2-sheepTR.bk2	video
steam:1987400	Xipetotec\Content\Movies\story4-templeTR.bk2	video
steam:2000950	captive_basement_tr.ff	none
steam:2000950	cp_armsdealer_2_cg_00332_tr.ff	none
steam:2000950	cp_arms_dealer_cg_00009_tr.ff	none
steam:2000950	cp_dwn_twn_2_00073_tr.ff	none
steam:2000950	cp_dwn_twn_2_cg_00411_tr.ff	none
steam:2000950	cp_landlord_2_00088_tr.ff	none
steam:2000950	cp_landlord_2_cg_00426_tr.ff	none
steam:2000950	cp_landlord_cg_00852_tr.ff	none
steam:2000950	cp_smuggler_2_00167_tr.ff	none
steam:2000950	cp_smuggler_2_cg_00505_tr.ff	none
steam:2000950	cp_smuggler_cg_00930_tr.ff	none
steam:2000950	mp_av_attachment_vm_4x_east_tr.ff	none
steam:2000950	mp_av_attachment_vm_pi_golf21_trigcust02_tr.ff	none
steam:2000950	mp_av_attachment_vm_ub_mike203_tr.ff	none
steam:2000950	mp_av_att_vm_sh_t9leveraction_quickdraw_01_v3_tr.ff	none
steam:2000950	mp_av_cosmetic_charm_t9497_trophy_tr.ff	none
steam:2000950	mp_av_hyankee44_stock_sk_00_lod0_tr.ff	none
steam:2000950	mp_av_stango44_mag_c_up_00_lod0_tr.ff	none
steam:2000950	mp_aw_attachment_vm_ar_galima_mag_l13_tr.ff	none
steam:2000950	mp_aw_attachment_wm_ar_t9slowhandling_mag_lod1_s2_l22_tr.ff	none
steam:2000950	mp_aw_attachment_wm_sh_oscar12_suppressor_lod1_l13_tr.ff	none
steam:2000950	mp_aw_att_wm_ar_t9accurate_receiver_v6_l1_l13_tr.ff	none
steam:2000950	mp_aw_att_wm_receiver_sm_t9heavy_v33_l1_l13_tr.ff	none
steam:2000950	mp_aw_dpapa28_barrel_00_lod0_l15_tr.ff	none
steam:2000950	mp_aw_owhiskey31_grip_fs_00_lod1_l15_tr.ff	none
steam:2000950	mp_aw_weapon_wm_me_tactical_knife_v67_lod1_l13_tr.ff	none
steam:2000950	mp_az_attachment_wm_sm_mpapa5_barshort_v2_lod1_s2_l21_tr.ff	none
steam:2000950	mp_bd_body_mp_western_t9mi6_11_1_lod1_l15_tr.ff	none
steam:2000950	mp_boneyard_gw_00406_tr.ff	none
steam:2000950	mp_br_quarry_00082_tr.ff	none
steam:2000950	mp_br_quarry_cg_00420_tr.ff	none
steam:2000950	mp_downtown_gw_cg_00087_tr.ff	none
steam:2000950	mp_ea_s4_execution_gustavo_02_tr.ff	none
steam:2000950	mp_farms2_gw_cg_00167_tr.ff	none
steam:2000950	mp_hd_head_mp_s_dogg_01_dmn_l15_tr.ff	none
steam:2000950	mp_layover_gw_00593_tr.ff	none
steam:2000950	mp_layover_gw_cg_00930_tr.ff	none
steam:2000950	mp_port2_gw_cg_00607_tr.ff	none
steam:2000950	mp_promenade_gw_00670_tr.ff	none
steam:2000950	mp_quarry2_cg_00091_tr.ff	none
steam:2000950	mp_riverside_gw_00156_tr.ff	none
steam:2000950	mp_riverside_gw_cg_00493_tr.ff	none
steam:2000950	mp_wa_iw8_sm_t9heavy_animpackage_tr.ff	none
steam:2000950	mp_wz_island_00417_tr.ff	none
steam:2000950	mp_wz_island_cg_00490_tr.ff	none
steam:203830	configtool\translations\visconfig_de.qm	unknown
steam:203830	configtool\translations\visconfig_fr_FR.qm	unknown
steam:203830	configtool\translations\visconfig_pl_PL.qm	unknown
steam:203830	configtool\translations\visconfig_tr_TR.qm	unknown
steam:203830	configtool64\translations\visconfig_bg_BG.qm	unknown
steam:203830	configtool64\translations\visconfig_es_ES.qm	unknown
steam:203830	configtool64\translations\visconfig_ja_JP.qm	unknown
steam:203830	configtool64\translations\visconfig_pt_BR.qm	unknown
steam:203830	configtool64\translations\visconfig_zh_TW.qm	unknown
steam:214340	configtool\translations\visconfig_cs_CZ.qm	unknown
steam:214340	configtool\translations\visconfig_fr_FR.qm	unknown
steam:214340	configtool\translations\visconfig_ko_KR.qm	unknown
steam:214340	configtool\translations\visconfig_ru_RU.qm	unknown
steam:214340	lua\voices_DE.lua	unknown
steam:2171880	Albatroz\Content\Movies\Directory\Capa_da_revista.mp4	none
steam:2171880	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\cs.pak	unknown
steam:2171880	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\en-GB.pak	none
steam:2171880	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\es.pak	unknown
steam:2171880	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\it.pak	unknown
steam:2171880	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\nl.pak	unknown
steam:2171880	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\pt-PT.pak	unknown
steam:2171880	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\th.pak	unknown
steam:2171880	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\zh-CN.pak	unknown
steam:219910	configtool\translations\visconfig_bg_BG.qm	unknown
steam:219910	configtool\translations\visconfig_es_ES.qm	unknown
steam:219910	configtool\translations\visconfig_ja_JP.qm	unknown
steam:219910	configtool\translations\visconfig_ru_RU.qm	unknown
steam:219910	configtool\translations\visconfig_zh_TW.qm	unknown
steam:220740	lua\voices_IT.lua	unknown
steam:227300	dlc_flags_es.scs	unknown
steam:227300	dlc_flags_hu.scs	unknown
steam:227300	dlc_flags_pl.scs	unknown
steam:227300	dlc_flags_tr.scs	unknown
steam:2282350	LQM\Content\Paks\pakchunk0-WindowsNoEditor.pak	none
steam:2282350	LQM\Content\Paks\pakchunk1003-WindowsNoEditor.pak	none
steam:2282350	LQM\Content\Paks\pakchunk1006-WindowsNoEditor.pak	none
steam:2282350	LQM\Content\Paks\pakchunk1009-WindowsNoEditor.pak	none
steam:2282350	LQM\Content\Paks\pakchunk1013-WindowsNoEditor.pak	none
steam:2282350	LQM\Content\Paks\pakchunk1016-WindowsNoEditor.pak	none
steam:230820	configtool\translations\visconfig_bg_BG.qm	unknown
steam:230820	configtool\translations\visconfig_es_ES.qm	unknown
steam:230820	configtool\translations\visconfig_ja_JP.qm	unknown
steam:230820	configtool\translations\visconfig_ru_RU.qm	unknown
steam:230820	configtool\translations\visconfig_zh_TW.qm	unknown
steam:230820	configtool64\translations\visconfig_de.qm	unknown
steam:230820	configtool64\translations\visconfig_it_IT.qm	unknown
steam:230820	configtool64\translations\visconfig_pl_PL.qm	unknown
steam:230820	configtool64\translations\visconfig_tr_TR.qm	unknown
steam:241910	documents\readme_de.txt	none
steam:241910	lua\voices_IT.lua	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_bulgarian.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_dutch.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_french.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_italian.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_koreana.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_polish.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_schinese.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_tchinese.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\public\steambootstrapper_vietnamese.txt	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\siteserverui\win32\locales\da.pak	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\siteserverui\win32\locales\en-GB.pak	none
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\siteserverui\win32\locales\fi.pak	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\siteserverui\win32\locales\it.pak	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\siteserverui\win32\locales\nl.pak	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\siteserverui\win32\locales\ro.pak	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\siteserverui\win32\locales\th.pak	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder\siteserverui\win32\locales\zh-TW.pak	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder_osx\frameworks\Breakpad.framework\Versions\A\Resources\crash_report_sender.app\Contents\Resources\de.lproj\InfoPlist.strings	text
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder_osx\frameworks\Breakpad.framework\Versions\A\Resources\crash_report_sender.app\Contents\Resources\English.lproj\Localizable.strings	none
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder_osx\frameworks\Breakpad.framework\Versions\A\Resources\crash_report_sender.app\Contents\Resources\fr.lproj\Localizable.strings	text
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder_osx\frameworks\Breakpad.framework\Versions\A\Resources\crash_report_sender.app\Contents\Resources\ja.lproj\InfoPlist.strings	text
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder_osx\frameworks\Breakpad.framework\Versions\A\Resources\crash_report_sender.app\Contents\Resources\nl.lproj\Localizable.strings	text
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\ContentBuilder\builder_osx\frameworks\Breakpad.framework\Versions\A\Resources\crash_report_sender.app\Contents\Resources\sv.lproj\Localizable.strings	text
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\goldmaster\disk_assets\resources\setup_arabic.ini	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\goldmaster\disk_assets\resources\setup_danish.ini	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\goldmaster\disk_assets\resources\setup_finnish.ini	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\goldmaster\disk_assets\resources\setup_greek.ini	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\goldmaster\disk_assets\resources\setup_koreana.ini	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\goldmaster\disk_assets\resources\setup_portuguese.ini	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\goldmaster\disk_assets\resources\setup_schinese.ini	unknown
steam:2516430	Engine\Binaries\ThirdParty\Steamworks\Steamv143\sdk\tools\goldmaster\disk_assets\resources\setup_thai.ini	unknown
steam:2516430	Engine\Extras\Redist\en-us\UEPrereqSetup_x64.exe	none
steam:255280	Alcatraz_Data\GameData\Language\English.myn	none
steam:255280	Alcatraz_Data\GameData\Sounds\SFX\POL.unity3d	none
steam:255280	Alcatraz_Data\GameData\Sounds\Voice\APT\English.unity3d	none
steam:255280	Alcatraz_Data\GameData\Sounds\Voice\BUO\English.unity3d	none
steam:255280	Alcatraz_Data\GameData\Sounds\Voice\CAH\German.unity3d	audio
steam:255280	Alcatraz_Data\GameData\Sounds\Voice\CHA\German.unity3d	audio
steam:255280	Alcatraz_Data\GameData\Sounds\Voice\CRI\English.unity3d	none
steam:255280	Alcatraz_Data\GameData\Sounds\Voice\DRE\German.unity3d	audio
steam:255280	Alcatraz_Data\GameData\Sounds\Voice\GAH\German.unity3d	audio
